filename,filepath,label,category
049_O_JC7.jpg,./data\CoMoFoD_small_v2\049_O_JC7.jpg,0,authentic_comofod
059_O_IB2.png,./data\CoMoFoD_small_v2\059_O_IB2.png,0,authentic_comofod
153_F_JC6.jpg,./data\CoMoFoD_small_v2\153_F_JC6.jpg,1,forged_comofod
198_O_CA1.png,./data\CoMoFoD_small_v2\198_O_CA1.png,0,authentic_comofod
137_F_JC7.jpg,./data\CoMoFoD_small_v2\137_F_JC7.jpg,1,forged_comofod
126_F_IB3.png,./data\CoMoFoD_small_v2\126_F_IB3.png,1,forged_comofod
197_O_JC5.jpg,./data\CoMoFoD_small_v2\197_O_JC5.jpg,0,authentic_comofod
143_F_JC4.jpg,./data\CoMoFoD_small_v2\143_F_JC4.jpg,1,forged_comofod
096_O_JC5.jpg,./data\CoMoFoD_small_v2\096_O_JC5.jpg,0,authentic_comofod
033_F_BC3.png,./data\CoMoFoD_small_v2\033_F_BC3.png,1,forged_comofod
046_O_JC4.jpg,./data\CoMoFoD_small_v2\046_O_JC4.jpg,0,authentic_comofod
015_F_BC1.png,./data\CoMoFoD_small_v2\015_F_BC1.png,1,forged_comofod
106_F_JC1.jpg,./data\CoMoFoD_small_v2\106_F_JC1.jpg,1,forged_comofod
132_F_NA1.png,./data\CoMoFoD_small_v2\132_F_NA1.png,1,forged_comofod
050_F_JC2.jpg,./data\CoMoFoD_small_v2\050_F_JC2.jpg,1,forged_comofod
087_O_NA1.png,./data\CoMoFoD_small_v2\087_O_NA1.png,0,authentic_comofod
183_O_JC8.jpg,./data\CoMoFoD_small_v2\183_O_JC8.jpg,0,authentic_comofod
144_F.png,./data\CoMoFoD_small_v2\144_F.png,1,forged_comofod
013_O_CR3.png,./data\CoMoFoD_small_v2\013_O_CR3.png,0,authentic_comofod
106_F_BC2.png,./data\CoMoFoD_small_v2\106_F_BC2.png,1,forged_comofod
155_O_BC2.png,./data\CoMoFoD_small_v2\155_O_BC2.png,0,authentic_comofod
001_O_CR2.png,./data\CoMoFoD_small_v2\001_O_CR2.png,0,authentic_comofod
072_F_JC4.jpg,./data\CoMoFoD_small_v2\072_F_JC4.jpg,1,forged_comofod
040_F_BC1.png,./data\CoMoFoD_small_v2\040_F_BC1.png,1,forged_comofod
161_O_CR1.png,./data\CoMoFoD_small_v2\161_O_CR1.png,0,authentic_comofod
067_F_IB1.png,./data\CoMoFoD_small_v2\067_F_IB1.png,1,forged_comofod
118_O_NA1.png,./data\CoMoFoD_small_v2\118_O_NA1.png,0,authentic_comofod
118_O_JC5.jpg,./data\CoMoFoD_small_v2\118_O_JC5.jpg,0,authentic_comofod
004_O_JC9.jpg,./data\CoMoFoD_small_v2\004_O_JC9.jpg,0,authentic_comofod
190_F_BC1.png,./data\CoMoFoD_small_v2\190_F_BC1.png,1,forged_comofod
183_O_BC1.png,./data\CoMoFoD_small_v2\183_O_BC1.png,0,authentic_comofod
014_F_JC6.jpg,./data\CoMoFoD_small_v2\014_F_JC6.jpg,1,forged_comofod
105_F_CR1.png,./data\CoMoFoD_small_v2\105_F_CR1.png,1,forged_comofod
152_O_NA3.png,./data\CoMoFoD_small_v2\152_O_NA3.png,0,authentic_comofod
169_F_CA3.png,./data\CoMoFoD_small_v2\169_F_CA3.png,1,forged_comofod
044_F_CA2.png,./data\CoMoFoD_small_v2\044_F_CA2.png,1,forged_comofod
157_F_JC8.jpg,./data\CoMoFoD_small_v2\157_F_JC8.jpg,1,forged_comofod
021_F_JC7.jpg,./data\CoMoFoD_small_v2\021_F_JC7.jpg,1,forged_comofod
149_F_JC6.jpg,./data\CoMoFoD_small_v2\149_F_JC6.jpg,1,forged_comofod
011_F_JC6.jpg,./data\CoMoFoD_small_v2\011_F_JC6.jpg,1,forged_comofod
175_F_JC9.jpg,./data\CoMoFoD_small_v2\175_F_JC9.jpg,1,forged_comofod
086_O_NA1.png,./data\CoMoFoD_small_v2\086_O_NA1.png,0,authentic_comofod
178_F_JC3.jpg,./data\CoMoFoD_small_v2\178_F_JC3.jpg,1,forged_comofod
017_O_IB3.png,./data\CoMoFoD_small_v2\017_O_IB3.png,0,authentic_comofod
172_O_JC9.jpg,./data\CoMoFoD_small_v2\172_O_JC9.jpg,0,authentic_comofod
078_F_CR2.png,./data\CoMoFoD_small_v2\078_F_CR2.png,1,forged_comofod
003_F_BC1.png,./data\CoMoFoD_small_v2\003_F_BC1.png,1,forged_comofod
059_F_CA2.png,./data\CoMoFoD_small_v2\059_F_CA2.png,1,forged_comofod
040_F_NA1.png,./data\CoMoFoD_small_v2\040_F_NA1.png,1,forged_comofod
139_F_JC3.jpg,./data\CoMoFoD_small_v2\139_F_JC3.jpg,1,forged_comofod
065_O_CR2.png,./data\CoMoFoD_small_v2\065_O_CR2.png,0,authentic_comofod
040_O_JC8.jpg,./data\CoMoFoD_small_v2\040_O_JC8.jpg,0,authentic_comofod
126_O_CA1.png,./data\CoMoFoD_small_v2\126_O_CA1.png,0,authentic_comofod
052_F_IB3.png,./data\CoMoFoD_small_v2\052_F_IB3.png,1,forged_comofod
003_O_CA2.png,./data\CoMoFoD_small_v2\003_O_CA2.png,0,authentic_comofod
097_O_JC6.jpg,./data\CoMoFoD_small_v2\097_O_JC6.jpg,0,authentic_comofod
171_F_JC8.jpg,./data\CoMoFoD_small_v2\171_F_JC8.jpg,1,forged_comofod
064_O_CR3.png,./data\CoMoFoD_small_v2\064_O_CR3.png,0,authentic_comofod
153_F_JC3.jpg,./data\CoMoFoD_small_v2\153_F_JC3.jpg,1,forged_comofod
129_O_IB2.png,./data\CoMoFoD_small_v2\129_O_IB2.png,0,authentic_comofod
186_F_NA1.png,./data\CoMoFoD_small_v2\186_F_NA1.png,1,forged_comofod
035_F_JC8.jpg,./data\CoMoFoD_small_v2\035_F_JC8.jpg,1,forged_comofod
100_F_BC2.png,./data\CoMoFoD_small_v2\100_F_BC2.png,1,forged_comofod
093_F_JC9.jpg,./data\CoMoFoD_small_v2\093_F_JC9.jpg,1,forged_comofod
159_F_CR1.png,./data\CoMoFoD_small_v2\159_F_CR1.png,1,forged_comofod
036_F_CR1.png,./data\CoMoFoD_small_v2\036_F_CR1.png,1,forged_comofod
087_O_JC4.jpg,./data\CoMoFoD_small_v2\087_O_JC4.jpg,0,authentic_comofod
178_O_JC2.jpg,./data\CoMoFoD_small_v2\178_O_JC2.jpg,0,authentic_comofod
188_O_JC2.jpg,./data\CoMoFoD_small_v2\188_O_JC2.jpg,0,authentic_comofod
026_F_JC8.jpg,./data\CoMoFoD_small_v2\026_F_JC8.jpg,1,forged_comofod
142_O_NA3.png,./data\CoMoFoD_small_v2\142_O_NA3.png,0,authentic_comofod
180_O_BC3.png,./data\CoMoFoD_small_v2\180_O_BC3.png,0,authentic_comofod
156_O_NA2.png,./data\CoMoFoD_small_v2\156_O_NA2.png,0,authentic_comofod
047_F_NA3.png,./data\CoMoFoD_small_v2\047_F_NA3.png,1,forged_comofod
163_F_JC1.jpg,./data\CoMoFoD_small_v2\163_F_JC1.jpg,1,forged_comofod
130_F_JC8.jpg,./data\CoMoFoD_small_v2\130_F_JC8.jpg,1,forged_comofod
069_F_JC1.jpg,./data\CoMoFoD_small_v2\069_F_JC1.jpg,1,forged_comofod
039_F_CR2.png,./data\CoMoFoD_small_v2\039_F_CR2.png,1,forged_comofod
007_F_JC3.jpg,./data\CoMoFoD_small_v2\007_F_JC3.jpg,1,forged_comofod
005_F_JC1.jpg,./data\CoMoFoD_small_v2\005_F_JC1.jpg,1,forged_comofod
086_O_BC2.png,./data\CoMoFoD_small_v2\086_O_BC2.png,0,authentic_comofod
029_O_CR3.png,./data\CoMoFoD_small_v2\029_O_CR3.png,0,authentic_comofod
183_O_JC5.jpg,./data\CoMoFoD_small_v2\183_O_JC5.jpg,0,authentic_comofod
059_F_NA2.png,./data\CoMoFoD_small_v2\059_F_NA2.png,1,forged_comofod
034_O_CA2.png,./data\CoMoFoD_small_v2\034_O_CA2.png,0,authentic_comofod
123_F_BC2.png,./data\CoMoFoD_small_v2\123_F_BC2.png,1,forged_comofod
161_O_IB1.png,./data\CoMoFoD_small_v2\161_O_IB1.png,0,authentic_comofod
017_F_CR1.png,./data\CoMoFoD_small_v2\017_F_CR1.png,1,forged_comofod
108_O_JC7.jpg,./data\CoMoFoD_small_v2\108_O_JC7.jpg,0,authentic_comofod
001_F_JC3.jpg,./data\CoMoFoD_small_v2\001_F_JC3.jpg,1,forged_comofod
128_F_JC5.jpg,./data\CoMoFoD_small_v2\128_F_JC5.jpg,1,forged_comofod
047_F_JC7.jpg,./data\CoMoFoD_small_v2\047_F_JC7.jpg,1,forged_comofod
001_F_NA2.png,./data\CoMoFoD_small_v2\001_F_NA2.png,1,forged_comofod
003_F_IB1.png,./data\CoMoFoD_small_v2\003_F_IB1.png,1,forged_comofod
179_O_BC2.png,./data\CoMoFoD_small_v2\179_O_BC2.png,0,authentic_comofod
143_O_CR1.png,./data\CoMoFoD_small_v2\143_O_CR1.png,0,authentic_comofod
177_O_JC8.jpg,./data\CoMoFoD_small_v2\177_O_JC8.jpg,0,authentic_comofod
167_O_JC2.jpg,./data\CoMoFoD_small_v2\167_O_JC2.jpg,0,authentic_comofod
078_O_JC4.jpg,./data\CoMoFoD_small_v2\078_O_JC4.jpg,0,authentic_comofod
097_F_NA3.png,./data\CoMoFoD_small_v2\097_F_NA3.png,1,forged_comofod
092_F_JC8.jpg,./data\CoMoFoD_small_v2\092_F_JC8.jpg,1,forged_comofod
009_F_JC3.jpg,./data\CoMoFoD_small_v2\009_F_JC3.jpg,1,forged_comofod
010_F_BC2.png,./data\CoMoFoD_small_v2\010_F_BC2.png,1,forged_comofod
020_O_CA3.png,./data\CoMoFoD_small_v2\020_O_CA3.png,0,authentic_comofod
004_F_BC2.png,./data\CoMoFoD_small_v2\004_F_BC2.png,1,forged_comofod
072_F.png,./data\CoMoFoD_small_v2\072_F.png,1,forged_comofod
178_O_CA2.png,./data\CoMoFoD_small_v2\178_O_CA2.png,0,authentic_comofod
167_O_JC4.jpg,./data\CoMoFoD_small_v2\167_O_JC4.jpg,0,authentic_comofod
048_O_CR1.png,./data\CoMoFoD_small_v2\048_O_CR1.png,0,authentic_comofod
071_F_BC2.png,./data\CoMoFoD_small_v2\071_F_BC2.png,1,forged_comofod
036_F_IB1.png,./data\CoMoFoD_small_v2\036_F_IB1.png,1,forged_comofod
104_O_CA3.png,./data\CoMoFoD_small_v2\104_O_CA3.png,0,authentic_comofod
131_O_IB1.png,./data\CoMoFoD_small_v2\131_O_IB1.png,0,authentic_comofod
050_O_CR1.png,./data\CoMoFoD_small_v2\050_O_CR1.png,0,authentic_comofod
055_O_BC1.png,./data\CoMoFoD_small_v2\055_O_BC1.png,0,authentic_comofod
101_O_JC9.jpg,./data\CoMoFoD_small_v2\101_O_JC9.jpg,0,authentic_comofod
181_F_JC2.jpg,./data\CoMoFoD_small_v2\181_F_JC2.jpg,1,forged_comofod
037_O_CR1.png,./data\CoMoFoD_small_v2\037_O_CR1.png,0,authentic_comofod
049_O_JC2.jpg,./data\CoMoFoD_small_v2\049_O_JC2.jpg,0,authentic_comofod
145_O_JC7.jpg,./data\CoMoFoD_small_v2\145_O_JC7.jpg,0,authentic_comofod
156_F_NA3.png,./data\CoMoFoD_small_v2\156_F_NA3.png,1,forged_comofod
018_F_JC1.jpg,./data\CoMoFoD_small_v2\018_F_JC1.jpg,1,forged_comofod
110_F_BC1.png,./data\CoMoFoD_small_v2\110_F_BC1.png,1,forged_comofod
183_F_CA3.png,./data\CoMoFoD_small_v2\183_F_CA3.png,1,forged_comofod
174_F_CR3.png,./data\CoMoFoD_small_v2\174_F_CR3.png,1,forged_comofod
131_O_NA1.png,./data\CoMoFoD_small_v2\131_O_NA1.png,0,authentic_comofod
046_F.png,./data\CoMoFoD_small_v2\046_F.png,1,forged_comofod
024_F_IB1.png,./data\CoMoFoD_small_v2\024_F_IB1.png,1,forged_comofod
076_O_CR1.png,./data\CoMoFoD_small_v2\076_O_CR1.png,0,authentic_comofod
079_F_JC4.jpg,./data\CoMoFoD_small_v2\079_F_JC4.jpg,1,forged_comofod
128_O_JC8.jpg,./data\CoMoFoD_small_v2\128_O_JC8.jpg,0,authentic_comofod
123_O_BC2.png,./data\CoMoFoD_small_v2\123_O_BC2.png,0,authentic_comofod
012_F_CR3.png,./data\CoMoFoD_small_v2\012_F_CR3.png,1,forged_comofod
163_O_NA2.png,./data\CoMoFoD_small_v2\163_O_NA2.png,0,authentic_comofod
102_O_NA2.png,./data\CoMoFoD_small_v2\102_O_NA2.png,0,authentic_comofod
162_F_CA1.png,./data\CoMoFoD_small_v2\162_F_CA1.png,1,forged_comofod
090_O_JC6.jpg,./data\CoMoFoD_small_v2\090_O_JC6.jpg,0,authentic_comofod
145_F_NA3.png,./data\CoMoFoD_small_v2\145_F_NA3.png,1,forged_comofod
137_F_JC9.jpg,./data\CoMoFoD_small_v2\137_F_JC9.jpg,1,forged_comofod
093_F_JC7.jpg,./data\CoMoFoD_small_v2\093_F_JC7.jpg,1,forged_comofod
085_F_JC9.jpg,./data\CoMoFoD_small_v2\085_F_JC9.jpg,1,forged_comofod
071_O_JC4.jpg,./data\CoMoFoD_small_v2\071_O_JC4.jpg,0,authentic_comofod
091_O.png,./data\CoMoFoD_small_v2\091_O.png,0,authentic_comofod
175_O_CA2.png,./data\CoMoFoD_small_v2\175_O_CA2.png,0,authentic_comofod
109_F_JC4.jpg,./data\CoMoFoD_small_v2\109_F_JC4.jpg,1,forged_comofod
135_O_CA1.png,./data\CoMoFoD_small_v2\135_O_CA1.png,0,authentic_comofod
017_F_NA3.png,./data\CoMoFoD_small_v2\017_F_NA3.png,1,forged_comofod
124_F_CA2.png,./data\CoMoFoD_small_v2\124_F_CA2.png,1,forged_comofod
191_O_CR2.png,./data\CoMoFoD_small_v2\191_O_CR2.png,0,authentic_comofod
063_F_CR2.png,./data\CoMoFoD_small_v2\063_F_CR2.png,1,forged_comofod
042_O_CA1.png,./data\CoMoFoD_small_v2\042_O_CA1.png,0,authentic_comofod
063_F_JC3.jpg,./data\CoMoFoD_small_v2\063_F_JC3.jpg,1,forged_comofod
037_O_JC7.jpg,./data\CoMoFoD_small_v2\037_O_JC7.jpg,0,authentic_comofod
172_F_NA3.png,./data\CoMoFoD_small_v2\172_F_NA3.png,1,forged_comofod
163_F_CR3.png,./data\CoMoFoD_small_v2\163_F_CR3.png,1,forged_comofod
142_F_CA1.png,./data\CoMoFoD_small_v2\142_F_CA1.png,1,forged_comofod
187_O_CR3.png,./data\CoMoFoD_small_v2\187_O_CR3.png,0,authentic_comofod
104_F_NA3.png,./data\CoMoFoD_small_v2\104_F_NA3.png,1,forged_comofod
112_O_JC2.jpg,./data\CoMoFoD_small_v2\112_O_JC2.jpg,0,authentic_comofod
184_F_JC3.jpg,./data\CoMoFoD_small_v2\184_F_JC3.jpg,1,forged_comofod
131_O_JC5.jpg,./data\CoMoFoD_small_v2\131_O_JC5.jpg,0,authentic_comofod
115_O_CR2.png,./data\CoMoFoD_small_v2\115_O_CR2.png,0,authentic_comofod
199_O_JC6.jpg,./data\CoMoFoD_small_v2\199_O_JC6.jpg,0,authentic_comofod
181_O_JC7.jpg,./data\CoMoFoD_small_v2\181_O_JC7.jpg,0,authentic_comofod
081_F_NA2.png,./data\CoMoFoD_small_v2\081_F_NA2.png,1,forged_comofod
171_F_CA3.png,./data\CoMoFoD_small_v2\171_F_CA3.png,1,forged_comofod
021_F_CR1.png,./data\CoMoFoD_small_v2\021_F_CR1.png,1,forged_comofod
073_F_JC1.jpg,./data\CoMoFoD_small_v2\073_F_JC1.jpg,1,forged_comofod
182_O_CR1.png,./data\CoMoFoD_small_v2\182_O_CR1.png,0,authentic_comofod
090_F_JC3.jpg,./data\CoMoFoD_small_v2\090_F_JC3.jpg,1,forged_comofod
051_O_JC1.jpg,./data\CoMoFoD_small_v2\051_O_JC1.jpg,0,authentic_comofod
094_F_JC4.jpg,./data\CoMoFoD_small_v2\094_F_JC4.jpg,1,forged_comofod
063_F.png,./data\CoMoFoD_small_v2\063_F.png,1,forged_comofod
045_F_JC9.jpg,./data\CoMoFoD_small_v2\045_F_JC9.jpg,1,forged_comofod
163_O_CA2.png,./data\CoMoFoD_small_v2\163_O_CA2.png,0,authentic_comofod
040_O_JC4.jpg,./data\CoMoFoD_small_v2\040_O_JC4.jpg,0,authentic_comofod
036_O_JC7.jpg,./data\CoMoFoD_small_v2\036_O_JC7.jpg,0,authentic_comofod
036_O_JC6.jpg,./data\CoMoFoD_small_v2\036_O_JC6.jpg,0,authentic_comofod
003_F_CR2.png,./data\CoMoFoD_small_v2\003_F_CR2.png,1,forged_comofod
077_F_JC1.jpg,./data\CoMoFoD_small_v2\077_F_JC1.jpg,1,forged_comofod
074_O_CA1.png,./data\CoMoFoD_small_v2\074_O_CA1.png,0,authentic_comofod
114_F_BC1.png,./data\CoMoFoD_small_v2\114_F_BC1.png,1,forged_comofod
139_O_JC4.jpg,./data\CoMoFoD_small_v2\139_O_JC4.jpg,0,authentic_comofod
118_O_BC3.png,./data\CoMoFoD_small_v2\118_O_BC3.png,0,authentic_comofod
125_F_CA3.png,./data\CoMoFoD_small_v2\125_F_CA3.png,1,forged_comofod
151_O_BC3.png,./data\CoMoFoD_small_v2\151_O_BC3.png,0,authentic_comofod
044_O_CA3.png,./data\CoMoFoD_small_v2\044_O_CA3.png,0,authentic_comofod
131_O_JC4.jpg,./data\CoMoFoD_small_v2\131_O_JC4.jpg,0,authentic_comofod
012_O_IB2.png,./data\CoMoFoD_small_v2\012_O_IB2.png,0,authentic_comofod
151_O_JC5.jpg,./data\CoMoFoD_small_v2\151_O_JC5.jpg,0,authentic_comofod
066_F_JC7.jpg,./data\CoMoFoD_small_v2\066_F_JC7.jpg,1,forged_comofod
164_F_IB2.png,./data\CoMoFoD_small_v2\164_F_IB2.png,1,forged_comofod
042_O_NA2.png,./data\CoMoFoD_small_v2\042_O_NA2.png,0,authentic_comofod
133_O_JC3.jpg,./data\CoMoFoD_small_v2\133_O_JC3.jpg,0,authentic_comofod
143_F_CA3.png,./data\CoMoFoD_small_v2\143_F_CA3.png,1,forged_comofod
057_O_JC7.jpg,./data\CoMoFoD_small_v2\057_O_JC7.jpg,0,authentic_comofod
022_O_CR3.png,./data\CoMoFoD_small_v2\022_O_CR3.png,0,authentic_comofod
159_O_CA2.png,./data\CoMoFoD_small_v2\159_O_CA2.png,0,authentic_comofod
032_O_BC2.png,./data\CoMoFoD_small_v2\032_O_BC2.png,0,authentic_comofod
170_F_BC3.png,./data\CoMoFoD_small_v2\170_F_BC3.png,1,forged_comofod
079_F_JC5.jpg,./data\CoMoFoD_small_v2\079_F_JC5.jpg,1,forged_comofod
129_O_CA2.png,./data\CoMoFoD_small_v2\129_O_CA2.png,0,authentic_comofod
121_O_BC1.png,./data\CoMoFoD_small_v2\121_O_BC1.png,0,authentic_comofod
167_F_JC4.jpg,./data\CoMoFoD_small_v2\167_F_JC4.jpg,1,forged_comofod
022_F_CR1.png,./data\CoMoFoD_small_v2\022_F_CR1.png,1,forged_comofod
022_O_CA1.png,./data\CoMoFoD_small_v2\022_O_CA1.png,0,authentic_comofod
032_O_JC5.jpg,./data\CoMoFoD_small_v2\032_O_JC5.jpg,0,authentic_comofod
190_F_CR2.png,./data\CoMoFoD_small_v2\190_F_CR2.png,1,forged_comofod
181_O_JC5.jpg,./data\CoMoFoD_small_v2\181_O_JC5.jpg,0,authentic_comofod
017_F_BC3.png,./data\CoMoFoD_small_v2\017_F_BC3.png,1,forged_comofod
086_F_JC3.jpg,./data\CoMoFoD_small_v2\086_F_JC3.jpg,1,forged_comofod
112_O_CR3.png,./data\CoMoFoD_small_v2\112_O_CR3.png,0,authentic_comofod
052_F_CR3.png,./data\CoMoFoD_small_v2\052_F_CR3.png,1,forged_comofod
088_O_IB3.png,./data\CoMoFoD_small_v2\088_O_IB3.png,0,authentic_comofod
070_F_BC3.png,./data\CoMoFoD_small_v2\070_F_BC3.png,1,forged_comofod
186_O_JC7.jpg,./data\CoMoFoD_small_v2\186_O_JC7.jpg,0,authentic_comofod
051_F.png,./data\CoMoFoD_small_v2\051_F.png,1,forged_comofod
130_O_IB3.png,./data\CoMoFoD_small_v2\130_O_IB3.png,0,authentic_comofod
046_F_JC8.jpg,./data\CoMoFoD_small_v2\046_F_JC8.jpg,1,forged_comofod
060_F_NA1.png,./data\CoMoFoD_small_v2\060_F_NA1.png,1,forged_comofod
027_F_JC2.jpg,./data\CoMoFoD_small_v2\027_F_JC2.jpg,1,forged_comofod
152_F_JC2.jpg,./data\CoMoFoD_small_v2\152_F_JC2.jpg,1,forged_comofod
004_O_BC3.png,./data\CoMoFoD_small_v2\004_O_BC3.png,0,authentic_comofod
082_O_JC9.jpg,./data\CoMoFoD_small_v2\082_O_JC9.jpg,0,authentic_comofod
090_F_BC3.png,./data\CoMoFoD_small_v2\090_F_BC3.png,1,forged_comofod
142_O_JC5.jpg,./data\CoMoFoD_small_v2\142_O_JC5.jpg,0,authentic_comofod
159_F_BC3.png,./data\CoMoFoD_small_v2\159_F_BC3.png,1,forged_comofod
008_F.png,./data\CoMoFoD_small_v2\008_F.png,1,forged_comofod
004_F_JC1.jpg,./data\CoMoFoD_small_v2\004_F_JC1.jpg,1,forged_comofod
057_O_JC3.jpg,./data\CoMoFoD_small_v2\057_O_JC3.jpg,0,authentic_comofod
189_F_JC3.jpg,./data\CoMoFoD_small_v2\189_F_JC3.jpg,1,forged_comofod
177_O_IB3.png,./data\CoMoFoD_small_v2\177_O_IB3.png,0,authentic_comofod
150_F_JC3.jpg,./data\CoMoFoD_small_v2\150_F_JC3.jpg,1,forged_comofod
177_F_CR2.png,./data\CoMoFoD_small_v2\177_F_CR2.png,1,forged_comofod
045_O_CR2.png,./data\CoMoFoD_small_v2\045_O_CR2.png,0,authentic_comofod
062_F_BC3.png,./data\CoMoFoD_small_v2\062_F_BC3.png,1,forged_comofod
022_F_IB2.png,./data\CoMoFoD_small_v2\022_F_IB2.png,1,forged_comofod
065_O_IB1.png,./data\CoMoFoD_small_v2\065_O_IB1.png,0,authentic_comofod
027_O_NA3.png,./data\CoMoFoD_small_v2\027_O_NA3.png,0,authentic_comofod
181_F_JC6.jpg,./data\CoMoFoD_small_v2\181_F_JC6.jpg,1,forged_comofod
125_O_IB2.png,./data\CoMoFoD_small_v2\125_O_IB2.png,0,authentic_comofod
106_O_JC4.jpg,./data\CoMoFoD_small_v2\106_O_JC4.jpg,0,authentic_comofod
149_O_JC8.jpg,./data\CoMoFoD_small_v2\149_O_JC8.jpg,0,authentic_comofod
163_F_JC2.jpg,./data\CoMoFoD_small_v2\163_F_JC2.jpg,1,forged_comofod
106_F_IB3.png,./data\CoMoFoD_small_v2\106_F_IB3.png,1,forged_comofod
016_O_CR1.png,./data\CoMoFoD_small_v2\016_O_CR1.png,0,authentic_comofod
101_O_CR2.png,./data\CoMoFoD_small_v2\101_O_CR2.png,0,authentic_comofod
095_O_CA3.png,./data\CoMoFoD_small_v2\095_O_CA3.png,0,authentic_comofod
040_F_IB1.png,./data\CoMoFoD_small_v2\040_F_IB1.png,1,forged_comofod
103_F_CA2.png,./data\CoMoFoD_small_v2\103_F_CA2.png,1,forged_comofod
001_F_CA1.png,./data\CoMoFoD_small_v2\001_F_CA1.png,1,forged_comofod
040_O_JC5.jpg,./data\CoMoFoD_small_v2\040_O_JC5.jpg,0,authentic_comofod
188_O_CA1.png,./data\CoMoFoD_small_v2\188_O_CA1.png,0,authentic_comofod
200_F_CR3.png,./data\CoMoFoD_small_v2\200_F_CR3.png,1,forged_comofod
077_F_IB3.png,./data\CoMoFoD_small_v2\077_F_IB3.png,1,forged_comofod
016_F_NA2.png,./data\CoMoFoD_small_v2\016_F_NA2.png,1,forged_comofod
126_F_NA3.png,./data\CoMoFoD_small_v2\126_F_NA3.png,1,forged_comofod
178_F_JC8.jpg,./data\CoMoFoD_small_v2\178_F_JC8.jpg,1,forged_comofod
166_F_BC1.png,./data\CoMoFoD_small_v2\166_F_BC1.png,1,forged_comofod
188_F_JC7.jpg,./data\CoMoFoD_small_v2\188_F_JC7.jpg,1,forged_comofod
081_F_CR1.png,./data\CoMoFoD_small_v2\081_F_CR1.png,1,forged_comofod
171_O_CR2.png,./data\CoMoFoD_small_v2\171_O_CR2.png,0,authentic_comofod
004_F_JC7.jpg,./data\CoMoFoD_small_v2\004_F_JC7.jpg,1,forged_comofod
101_F_JC1.jpg,./data\CoMoFoD_small_v2\101_F_JC1.jpg,1,forged_comofod
170_O_BC3.png,./data\CoMoFoD_small_v2\170_O_BC3.png,0,authentic_comofod
146_F_JC4.jpg,./data\CoMoFoD_small_v2\146_F_JC4.jpg,1,forged_comofod
085_O_CA2.png,./data\CoMoFoD_small_v2\085_O_CA2.png,0,authentic_comofod
074_O_JC8.jpg,./data\CoMoFoD_small_v2\074_O_JC8.jpg,0,authentic_comofod
045_F_CR1.png,./data\CoMoFoD_small_v2\045_F_CR1.png,1,forged_comofod
072_O_NA1.png,./data\CoMoFoD_small_v2\072_O_NA1.png,0,authentic_comofod
175_F_BC3.png,./data\CoMoFoD_small_v2\175_F_BC3.png,1,forged_comofod
025_O_CR3.png,./data\CoMoFoD_small_v2\025_O_CR3.png,0,authentic_comofod
029_O_CA3.png,./data\CoMoFoD_small_v2\029_O_CA3.png,0,authentic_comofod
079_O_JC9.jpg,./data\CoMoFoD_small_v2\079_O_JC9.jpg,0,authentic_comofod
066_F_IB1.png,./data\CoMoFoD_small_v2\066_F_IB1.png,1,forged_comofod
163_O_JC3.jpg,./data\CoMoFoD_small_v2\163_O_JC3.jpg,0,authentic_comofod
013_O_BC2.png,./data\CoMoFoD_small_v2\013_O_BC2.png,0,authentic_comofod
002_F_CR1.png,./data\CoMoFoD_small_v2\002_F_CR1.png,1,forged_comofod
060_O_JC9.jpg,./data\CoMoFoD_small_v2\060_O_JC9.jpg,0,authentic_comofod
020_F_JC5.jpg,./data\CoMoFoD_small_v2\020_F_JC5.jpg,1,forged_comofod
117_O_CR1.png,./data\CoMoFoD_small_v2\117_O_CR1.png,0,authentic_comofod
176_O_CR1.png,./data\CoMoFoD_small_v2\176_O_CR1.png,0,authentic_comofod
056_O_CR2.png,./data\CoMoFoD_small_v2\056_O_CR2.png,0,authentic_comofod
102_F_CR2.png,./data\CoMoFoD_small_v2\102_F_CR2.png,1,forged_comofod
043_F_BC1.png,./data\CoMoFoD_small_v2\043_F_BC1.png,1,forged_comofod
015_F_IB1.png,./data\CoMoFoD_small_v2\015_F_IB1.png,1,forged_comofod
083_F_IB2.png,./data\CoMoFoD_small_v2\083_F_IB2.png,1,forged_comofod
067_O_JC7.jpg,./data\CoMoFoD_small_v2\067_O_JC7.jpg,0,authentic_comofod
129_F_JC9.jpg,./data\CoMoFoD_small_v2\129_F_JC9.jpg,1,forged_comofod
013_O_JC4.jpg,./data\CoMoFoD_small_v2\013_O_JC4.jpg,0,authentic_comofod
041_O.png,./data\CoMoFoD_small_v2\041_O.png,0,authentic_comofod
004_O_JC4.jpg,./data\CoMoFoD_small_v2\004_O_JC4.jpg,0,authentic_comofod
005_O_BC3.png,./data\CoMoFoD_small_v2\005_O_BC3.png,0,authentic_comofod
036_O_BC1.png,./data\CoMoFoD_small_v2\036_O_BC1.png,0,authentic_comofod
176_F_JC1.jpg,./data\CoMoFoD_small_v2\176_F_JC1.jpg,1,forged_comofod
145_O.png,./data\CoMoFoD_small_v2\145_O.png,0,authentic_comofod
052_F_JC9.jpg,./data\CoMoFoD_small_v2\052_F_JC9.jpg,1,forged_comofod
190_O_JC7.jpg,./data\CoMoFoD_small_v2\190_O_JC7.jpg,0,authentic_comofod
