filename,filepath,label,category
069_O_JC7.jpg,./data\CoMoFoD_small_v2\069_O_JC7.jpg,0,authentic_comofod
013_F_BC2.png,./data\CoMoFoD_small_v2\013_F_BC2.png,1,forged_comofod
199_O_CR1.png,./data\CoMoFoD_small_v2\199_O_CR1.png,0,authentic_comofod
151_F_JC6.jpg,./data\CoMoFoD_small_v2\151_F_JC6.jpg,1,forged_comofod
143_F_JC8.jpg,./data\CoMoFoD_small_v2\143_F_JC8.jpg,1,forged_comofod
150_F_JC2.jpg,./data\CoMoFoD_small_v2\150_F_JC2.jpg,1,forged_comofod
058_F_JC3.jpg,./data\CoMoFoD_small_v2\058_F_JC3.jpg,1,forged_comofod
109_F_JC7.jpg,./data\CoMoFoD_small_v2\109_F_JC7.jpg,1,forged_comofod
184_O_BC3.png,./data\CoMoFoD_small_v2\184_O_BC3.png,0,authentic_comofod
177_O.png,./data\CoMoFoD_small_v2\177_O.png,0,authentic_comofod
030_F_CA3.png,./data\CoMoFoD_small_v2\030_F_CA3.png,1,forged_comofod
109_O_JC7.jpg,./data\CoMoFoD_small_v2\109_O_JC7.jpg,0,authentic_comofod
176_O_CA3.png,./data\CoMoFoD_small_v2\176_O_CA3.png,0,authentic_comofod
113_F_IB1.png,./data\CoMoFoD_small_v2\113_F_IB1.png,1,forged_comofod
026_F_CA3.png,./data\CoMoFoD_small_v2\026_F_CA3.png,1,forged_comofod
148_F_IB2.png,./data\CoMoFoD_small_v2\148_F_IB2.png,1,forged_comofod
086_O_BC3.png,./data\CoMoFoD_small_v2\086_O_BC3.png,0,authentic_comofod
019_F_JC3.jpg,./data\CoMoFoD_small_v2\019_F_JC3.jpg,1,forged_comofod
158_F_JC9.jpg,./data\CoMoFoD_small_v2\158_F_JC9.jpg,1,forged_comofod
195_O_JC5.jpg,./data\CoMoFoD_small_v2\195_O_JC5.jpg,0,authentic_comofod
148_F_CR3.png,./data\CoMoFoD_small_v2\148_F_CR3.png,1,forged_comofod
169_O_CA2.png,./data\CoMoFoD_small_v2\169_O_CA2.png,0,authentic_comofod
031_O_IB3.png,./data\CoMoFoD_small_v2\031_O_IB3.png,0,authentic_comofod
059_F_NA1.png,./data\CoMoFoD_small_v2\059_F_NA1.png,1,forged_comofod
186_O_CR1.png,./data\CoMoFoD_small_v2\186_O_CR1.png,0,authentic_comofod
075_F_JC1.jpg,./data\CoMoFoD_small_v2\075_F_JC1.jpg,1,forged_comofod
027_F_NA2.png,./data\CoMoFoD_small_v2\027_F_NA2.png,1,forged_comofod
049_O_JC5.jpg,./data\CoMoFoD_small_v2\049_O_JC5.jpg,0,authentic_comofod
155_O_JC1.jpg,./data\CoMoFoD_small_v2\155_O_JC1.jpg,0,authentic_comofod
096_O_CR3.png,./data\CoMoFoD_small_v2\096_O_CR3.png,0,authentic_comofod
100_O_JC7.jpg,./data\CoMoFoD_small_v2\100_O_JC7.jpg,0,authentic_comofod
061_F_JC9.jpg,./data\CoMoFoD_small_v2\061_F_JC9.jpg,1,forged_comofod
151_F_JC7.jpg,./data\CoMoFoD_small_v2\151_F_JC7.jpg,1,forged_comofod
002_F_JC5.jpg,./data\CoMoFoD_small_v2\002_F_JC5.jpg,1,forged_comofod
191_F_JC7.jpg,./data\CoMoFoD_small_v2\191_F_JC7.jpg,1,forged_comofod
144_O_JC7.jpg,./data\CoMoFoD_small_v2\144_O_JC7.jpg,0,authentic_comofod
114_O_JC2.jpg,./data\CoMoFoD_small_v2\114_O_JC2.jpg,0,authentic_comofod
104_O_JC6.jpg,./data\CoMoFoD_small_v2\104_O_JC6.jpg,0,authentic_comofod
094_O_CR1.png,./data\CoMoFoD_small_v2\094_O_CR1.png,0,authentic_comofod
008_O_NA3.png,./data\CoMoFoD_small_v2\008_O_NA3.png,0,authentic_comofod
010_O_BC2.png,./data\CoMoFoD_small_v2\010_O_BC2.png,0,authentic_comofod
081_F_JC6.jpg,./data\CoMoFoD_small_v2\081_F_JC6.jpg,1,forged_comofod
187_O_JC6.jpg,./data\CoMoFoD_small_v2\187_O_JC6.jpg,0,authentic_comofod
192_F_JC1.jpg,./data\CoMoFoD_small_v2\192_F_JC1.jpg,1,forged_comofod
129_O_NA1.png,./data\CoMoFoD_small_v2\129_O_NA1.png,0,authentic_comofod
058_F.png,./data\CoMoFoD_small_v2\058_F.png,1,forged_comofod
187_O_JC2.jpg,./data\CoMoFoD_small_v2\187_O_JC2.jpg,0,authentic_comofod
034_O_JC2.jpg,./data\CoMoFoD_small_v2\034_O_JC2.jpg,0,authentic_comofod
171_F_BC2.png,./data\CoMoFoD_small_v2\171_F_BC2.png,1,forged_comofod
082_F_CA2.png,./data\CoMoFoD_small_v2\082_F_CA2.png,1,forged_comofod
060_O_CR3.png,./data\CoMoFoD_small_v2\060_O_CR3.png,0,authentic_comofod
094_O_IB3.png,./data\CoMoFoD_small_v2\094_O_IB3.png,0,authentic_comofod
154_O_JC7.jpg,./data\CoMoFoD_small_v2\154_O_JC7.jpg,0,authentic_comofod
148_O_IB2.png,./data\CoMoFoD_small_v2\148_O_IB2.png,0,authentic_comofod
024_O_IB2.png,./data\CoMoFoD_small_v2\024_O_IB2.png,0,authentic_comofod
003_O_BC2.png,./data\CoMoFoD_small_v2\003_O_BC2.png,0,authentic_comofod
154_F_NA3.png,./data\CoMoFoD_small_v2\154_F_NA3.png,1,forged_comofod
178_O.png,./data\CoMoFoD_small_v2\178_O.png,0,authentic_comofod
080_O_JC3.jpg,./data\CoMoFoD_small_v2\080_O_JC3.jpg,0,authentic_comofod
197_O_CA2.png,./data\CoMoFoD_small_v2\197_O_CA2.png,0,authentic_comofod
042_O_BC3.png,./data\CoMoFoD_small_v2\042_O_BC3.png,0,authentic_comofod
104_F_CR3.png,./data\CoMoFoD_small_v2\104_F_CR3.png,1,forged_comofod
165_O_BC1.png,./data\CoMoFoD_small_v2\165_O_BC1.png,0,authentic_comofod
181_F_NA1.png,./data\CoMoFoD_small_v2\181_F_NA1.png,1,forged_comofod
108_F_NA1.png,./data\CoMoFoD_small_v2\108_F_NA1.png,1,forged_comofod
013_O_CA2.png,./data\CoMoFoD_small_v2\013_O_CA2.png,0,authentic_comofod
044_O_IB2.png,./data\CoMoFoD_small_v2\044_O_IB2.png,0,authentic_comofod
025_O.png,./data\CoMoFoD_small_v2\025_O.png,0,authentic_comofod
171_O_JC8.jpg,./data\CoMoFoD_small_v2\171_O_JC8.jpg,0,authentic_comofod
199_O_CR3.png,./data\CoMoFoD_small_v2\199_O_CR3.png,0,authentic_comofod
179_F_NA3.png,./data\CoMoFoD_small_v2\179_F_NA3.png,1,forged_comofod
138_F_CA2.png,./data\CoMoFoD_small_v2\138_F_CA2.png,1,forged_comofod
118_O_NA3.png,./data\CoMoFoD_small_v2\118_O_NA3.png,0,authentic_comofod
197_O_IB2.png,./data\CoMoFoD_small_v2\197_O_IB2.png,0,authentic_comofod
037_O_CA1.png,./data\CoMoFoD_small_v2\037_O_CA1.png,0,authentic_comofod
150_O_JC8.jpg,./data\CoMoFoD_small_v2\150_O_JC8.jpg,0,authentic_comofod
022_O_JC9.jpg,./data\CoMoFoD_small_v2\022_O_JC9.jpg,0,authentic_comofod
072_O_JC2.jpg,./data\CoMoFoD_small_v2\072_O_JC2.jpg,0,authentic_comofod
164_O_CR2.png,./data\CoMoFoD_small_v2\164_O_CR2.png,0,authentic_comofod
066_F_CR2.png,./data\CoMoFoD_small_v2\066_F_CR2.png,1,forged_comofod
073_O_JC4.jpg,./data\CoMoFoD_small_v2\073_O_JC4.jpg,0,authentic_comofod
041_O_JC2.jpg,./data\CoMoFoD_small_v2\041_O_JC2.jpg,0,authentic_comofod
047_F_JC9.jpg,./data\CoMoFoD_small_v2\047_F_JC9.jpg,1,forged_comofod
003_F_JC3.jpg,./data\CoMoFoD_small_v2\003_F_JC3.jpg,1,forged_comofod
131_F_NA3.png,./data\CoMoFoD_small_v2\131_F_NA3.png,1,forged_comofod
034_F_JC2.jpg,./data\CoMoFoD_small_v2\034_F_JC2.jpg,1,forged_comofod
015_O_IB2.png,./data\CoMoFoD_small_v2\015_O_IB2.png,0,authentic_comofod
161_O_CR2.png,./data\CoMoFoD_small_v2\161_O_CR2.png,0,authentic_comofod
013_O_JC7.jpg,./data\CoMoFoD_small_v2\013_O_JC7.jpg,0,authentic_comofod
104_O.png,./data\CoMoFoD_small_v2\104_O.png,0,authentic_comofod
132_F_BC3.png,./data\CoMoFoD_small_v2\132_F_BC3.png,1,forged_comofod
060_O_IB1.png,./data\CoMoFoD_small_v2\060_O_IB1.png,0,authentic_comofod
135_O_CR2.png,./data\CoMoFoD_small_v2\135_O_CR2.png,0,authentic_comofod
042_O_IB2.png,./data\CoMoFoD_small_v2\042_O_IB2.png,0,authentic_comofod
069_F_IB1.png,./data\CoMoFoD_small_v2\069_F_IB1.png,1,forged_comofod
176_O_IB2.png,./data\CoMoFoD_small_v2\176_O_IB2.png,0,authentic_comofod
042_O_IB1.png,./data\CoMoFoD_small_v2\042_O_IB1.png,0,authentic_comofod
086_F_JC5.jpg,./data\CoMoFoD_small_v2\086_F_JC5.jpg,1,forged_comofod
181_O_JC4.jpg,./data\CoMoFoD_small_v2\181_O_JC4.jpg,0,authentic_comofod
180_F_BC2.png,./data\CoMoFoD_small_v2\180_F_BC2.png,1,forged_comofod
149_F_NA1.png,./data\CoMoFoD_small_v2\149_F_NA1.png,1,forged_comofod
068_F_BC1.png,./data\CoMoFoD_small_v2\068_F_BC1.png,1,forged_comofod
171_O_IB2.png,./data\CoMoFoD_small_v2\171_O_IB2.png,0,authentic_comofod
072_O_NA2.png,./data\CoMoFoD_small_v2\072_O_NA2.png,0,authentic_comofod
020_O_JC6.jpg,./data\CoMoFoD_small_v2\020_O_JC6.jpg,0,authentic_comofod
008_O_CR1.png,./data\CoMoFoD_small_v2\008_O_CR1.png,0,authentic_comofod
175_O_NA1.png,./data\CoMoFoD_small_v2\175_O_NA1.png,0,authentic_comofod
091_O_CA2.png,./data\CoMoFoD_small_v2\091_O_CA2.png,0,authentic_comofod
105_F_JC6.jpg,./data\CoMoFoD_small_v2\105_F_JC6.jpg,1,forged_comofod
137_F.png,./data\CoMoFoD_small_v2\137_F.png,1,forged_comofod
111_F_NA1.png,./data\CoMoFoD_small_v2\111_F_NA1.png,1,forged_comofod
001_O_CA1.png,./data\CoMoFoD_small_v2\001_O_CA1.png,0,authentic_comofod
188_F_BC2.png,./data\CoMoFoD_small_v2\188_F_BC2.png,1,forged_comofod
147_F_CR3.png,./data\CoMoFoD_small_v2\147_F_CR3.png,1,forged_comofod
174_F_IB1.png,./data\CoMoFoD_small_v2\174_F_IB1.png,1,forged_comofod
189_O_IB2.png,./data\CoMoFoD_small_v2\189_O_IB2.png,0,authentic_comofod
128_F_CA2.png,./data\CoMoFoD_small_v2\128_F_CA2.png,1,forged_comofod
041_F.png,./data\CoMoFoD_small_v2\041_F.png,1,forged_comofod
139_O_CA3.png,./data\CoMoFoD_small_v2\139_O_CA3.png,0,authentic_comofod
068_F_NA2.png,./data\CoMoFoD_small_v2\068_F_NA2.png,1,forged_comofod
157_F_CA2.png,./data\CoMoFoD_small_v2\157_F_CA2.png,1,forged_comofod
137_O_CA1.png,./data\CoMoFoD_small_v2\137_O_CA1.png,0,authentic_comofod
193_O_BC1.png,./data\CoMoFoD_small_v2\193_O_BC1.png,0,authentic_comofod
030_O_JC5.jpg,./data\CoMoFoD_small_v2\030_O_JC5.jpg,0,authentic_comofod
175_F_NA3.png,./data\CoMoFoD_small_v2\175_F_NA3.png,1,forged_comofod
136_F_JC2.jpg,./data\CoMoFoD_small_v2\136_F_JC2.jpg,1,forged_comofod
119_F_NA2.png,./data\CoMoFoD_small_v2\119_F_NA2.png,1,forged_comofod
126_F_IB2.png,./data\CoMoFoD_small_v2\126_F_IB2.png,1,forged_comofod
057_F_IB2.png,./data\CoMoFoD_small_v2\057_F_IB2.png,1,forged_comofod
179_F_BC3.png,./data\CoMoFoD_small_v2\179_F_BC3.png,1,forged_comofod
175_F_JC6.jpg,./data\CoMoFoD_small_v2\175_F_JC6.jpg,1,forged_comofod
172_O_BC3.png,./data\CoMoFoD_small_v2\172_O_BC3.png,0,authentic_comofod
185_F_JC3.jpg,./data\CoMoFoD_small_v2\185_F_JC3.jpg,1,forged_comofod
077_F_JC9.jpg,./data\CoMoFoD_small_v2\077_F_JC9.jpg,1,forged_comofod
181_F_NA3.png,./data\CoMoFoD_small_v2\181_F_NA3.png,1,forged_comofod
021_F_CA2.png,./data\CoMoFoD_small_v2\021_F_CA2.png,1,forged_comofod
186_O_NA3.png,./data\CoMoFoD_small_v2\186_O_NA3.png,0,authentic_comofod
045_O_CA2.png,./data\CoMoFoD_small_v2\045_O_CA2.png,0,authentic_comofod
113_O_BC2.png,./data\CoMoFoD_small_v2\113_O_BC2.png,0,authentic_comofod
079_F_JC6.jpg,./data\CoMoFoD_small_v2\079_F_JC6.jpg,1,forged_comofod
200_O_JC4.jpg,./data\CoMoFoD_small_v2\200_O_JC4.jpg,0,authentic_comofod
157_O_NA3.png,./data\CoMoFoD_small_v2\157_O_NA3.png,0,authentic_comofod
064_F_CA1.png,./data\CoMoFoD_small_v2\064_F_CA1.png,1,forged_comofod
028_F_IB2.png,./data\CoMoFoD_small_v2\028_F_IB2.png,1,forged_comofod
182_O_CA2.png,./data\CoMoFoD_small_v2\182_O_CA2.png,0,authentic_comofod
133_F_JC1.jpg,./data\CoMoFoD_small_v2\133_F_JC1.jpg,1,forged_comofod
081_F_BC3.png,./data\CoMoFoD_small_v2\081_F_BC3.png,1,forged_comofod
112_O_JC4.jpg,./data\CoMoFoD_small_v2\112_O_JC4.jpg,0,authentic_comofod
177_F_NA1.png,./data\CoMoFoD_small_v2\177_F_NA1.png,1,forged_comofod
129_O_NA2.png,./data\CoMoFoD_small_v2\129_O_NA2.png,0,authentic_comofod
021_F_JC9.jpg,./data\CoMoFoD_small_v2\021_F_JC9.jpg,1,forged_comofod
073_O_BC2.png,./data\CoMoFoD_small_v2\073_O_BC2.png,0,authentic_comofod
195_O_JC4.jpg,./data\CoMoFoD_small_v2\195_O_JC4.jpg,0,authentic_comofod
180_O_CA2.png,./data\CoMoFoD_small_v2\180_O_CA2.png,0,authentic_comofod
033_O_IB3.png,./data\CoMoFoD_small_v2\033_O_IB3.png,0,authentic_comofod
024_F_IB3.png,./data\CoMoFoD_small_v2\024_F_IB3.png,1,forged_comofod
075_F.png,./data\CoMoFoD_small_v2\075_F.png,1,forged_comofod
011_O_JC5.jpg,./data\CoMoFoD_small_v2\011_O_JC5.jpg,0,authentic_comofod
172_O_CR3.png,./data\CoMoFoD_small_v2\172_O_CR3.png,0,authentic_comofod
151_F_BC2.png,./data\CoMoFoD_small_v2\151_F_BC2.png,1,forged_comofod
032_F_JC2.jpg,./data\CoMoFoD_small_v2\032_F_JC2.jpg,1,forged_comofod
130_F_IB1.png,./data\CoMoFoD_small_v2\130_F_IB1.png,1,forged_comofod
101_O_BC3.png,./data\CoMoFoD_small_v2\101_O_BC3.png,0,authentic_comofod
170_F_CA3.png,./data\CoMoFoD_small_v2\170_F_CA3.png,1,forged_comofod
061_O_JC4.jpg,./data\CoMoFoD_small_v2\061_O_JC4.jpg,0,authentic_comofod
069_F_CR2.png,./data\CoMoFoD_small_v2\069_F_CR2.png,1,forged_comofod
153_F_IB2.png,./data\CoMoFoD_small_v2\153_F_IB2.png,1,forged_comofod
099_O_BC2.png,./data\CoMoFoD_small_v2\099_O_BC2.png,0,authentic_comofod
170_F_JC5.jpg,./data\CoMoFoD_small_v2\170_F_JC5.jpg,1,forged_comofod
150_O_JC3.jpg,./data\CoMoFoD_small_v2\150_O_JC3.jpg,0,authentic_comofod
135_F_IB3.png,./data\CoMoFoD_small_v2\135_F_IB3.png,1,forged_comofod
022_F_JC7.jpg,./data\CoMoFoD_small_v2\022_F_JC7.jpg,1,forged_comofod
193_F_CA1.png,./data\CoMoFoD_small_v2\193_F_CA1.png,1,forged_comofod
072_O_IB2.png,./data\CoMoFoD_small_v2\072_O_IB2.png,0,authentic_comofod
039_O_CR2.png,./data\CoMoFoD_small_v2\039_O_CR2.png,0,authentic_comofod
083_O.png,./data\CoMoFoD_small_v2\083_O.png,0,authentic_comofod
059_F_BC3.png,./data\CoMoFoD_small_v2\059_F_BC3.png,1,forged_comofod
038_O_BC3.png,./data\CoMoFoD_small_v2\038_O_BC3.png,0,authentic_comofod
188_F_JC9.jpg,./data\CoMoFoD_small_v2\188_F_JC9.jpg,1,forged_comofod
078_O_IB2.png,./data\CoMoFoD_small_v2\078_O_IB2.png,0,authentic_comofod
025_F_CA3.png,./data\CoMoFoD_small_v2\025_F_CA3.png,1,forged_comofod
180_F_JC1.jpg,./data\CoMoFoD_small_v2\180_F_JC1.jpg,1,forged_comofod
058_F_NA1.png,./data\CoMoFoD_small_v2\058_F_NA1.png,1,forged_comofod
108_F_CR1.png,./data\CoMoFoD_small_v2\108_F_CR1.png,1,forged_comofod
183_O_BC2.png,./data\CoMoFoD_small_v2\183_O_BC2.png,0,authentic_comofod
103_F_CA1.png,./data\CoMoFoD_small_v2\103_F_CA1.png,1,forged_comofod
068_O_CR3.png,./data\CoMoFoD_small_v2\068_O_CR3.png,0,authentic_comofod
042_O_JC9.jpg,./data\CoMoFoD_small_v2\042_O_JC9.jpg,0,authentic_comofod
086_O_CA2.png,./data\CoMoFoD_small_v2\086_O_CA2.png,0,authentic_comofod
093_O_CA3.png,./data\CoMoFoD_small_v2\093_O_CA3.png,0,authentic_comofod
068_F_IB2.png,./data\CoMoFoD_small_v2\068_F_IB2.png,1,forged_comofod
178_O_CA3.png,./data\CoMoFoD_small_v2\178_O_CA3.png,0,authentic_comofod
129_F_CA1.png,./data\CoMoFoD_small_v2\129_F_CA1.png,1,forged_comofod
055_O_CA3.png,./data\CoMoFoD_small_v2\055_O_CA3.png,0,authentic_comofod
027_O_JC7.jpg,./data\CoMoFoD_small_v2\027_O_JC7.jpg,0,authentic_comofod
118_F_BC2.png,./data\CoMoFoD_small_v2\118_F_BC2.png,1,forged_comofod
125_O.png,./data\CoMoFoD_small_v2\125_O.png,0,authentic_comofod
060_O_NA3.png,./data\CoMoFoD_small_v2\060_O_NA3.png,0,authentic_comofod
197_F_JC3.jpg,./data\CoMoFoD_small_v2\197_F_JC3.jpg,1,forged_comofod
140_F_CA2.png,./data\CoMoFoD_small_v2\140_F_CA2.png,1,forged_comofod
016_F_BC2.png,./data\CoMoFoD_small_v2\016_F_BC2.png,1,forged_comofod
151_O_JC2.jpg,./data\CoMoFoD_small_v2\151_O_JC2.jpg,0,authentic_comofod
025_F_JC4.jpg,./data\CoMoFoD_small_v2\025_F_JC4.jpg,1,forged_comofod
063_F_JC1.jpg,./data\CoMoFoD_small_v2\063_F_JC1.jpg,1,forged_comofod
135_F_IB2.png,./data\CoMoFoD_small_v2\135_F_IB2.png,1,forged_comofod
124_F_CA1.png,./data\CoMoFoD_small_v2\124_F_CA1.png,1,forged_comofod
172_F_IB2.png,./data\CoMoFoD_small_v2\172_F_IB2.png,1,forged_comofod
200_F_IB2.png,./data\CoMoFoD_small_v2\200_F_IB2.png,1,forged_comofod
146_O_JC4.jpg,./data\CoMoFoD_small_v2\146_O_JC4.jpg,0,authentic_comofod
138_F_JC1.jpg,./data\CoMoFoD_small_v2\138_F_JC1.jpg,1,forged_comofod
069_O_JC1.jpg,./data\CoMoFoD_small_v2\069_O_JC1.jpg,0,authentic_comofod
181_F_JC9.jpg,./data\CoMoFoD_small_v2\181_F_JC9.jpg,1,forged_comofod
046_F_IB2.png,./data\CoMoFoD_small_v2\046_F_IB2.png,1,forged_comofod
149_F_JC1.jpg,./data\CoMoFoD_small_v2\149_F_JC1.jpg,1,forged_comofod
031_F_JC9.jpg,./data\CoMoFoD_small_v2\031_F_JC9.jpg,1,forged_comofod
118_F_JC7.jpg,./data\CoMoFoD_small_v2\118_F_JC7.jpg,1,forged_comofod
177_O_JC1.jpg,./data\CoMoFoD_small_v2\177_O_JC1.jpg,0,authentic_comofod
132_F_CR3.png,./data\CoMoFoD_small_v2\132_F_CR3.png,1,forged_comofod
030_O_JC1.jpg,./data\CoMoFoD_small_v2\030_O_JC1.jpg,0,authentic_comofod
130_O_CA3.png,./data\CoMoFoD_small_v2\130_O_CA3.png,0,authentic_comofod
018_F_BC1.png,./data\CoMoFoD_small_v2\018_F_BC1.png,1,forged_comofod
016_F_BC3.png,./data\CoMoFoD_small_v2\016_F_BC3.png,1,forged_comofod
050_F_NA1.png,./data\CoMoFoD_small_v2\050_F_NA1.png,1,forged_comofod
036_O_BC3.png,./data\CoMoFoD_small_v2\036_O_BC3.png,0,authentic_comofod
091_O_JC5.jpg,./data\CoMoFoD_small_v2\091_O_JC5.jpg,0,authentic_comofod
013_O_CR2.png,./data\CoMoFoD_small_v2\013_O_CR2.png,0,authentic_comofod
044_O_IB1.png,./data\CoMoFoD_small_v2\044_O_IB1.png,0,authentic_comofod
017_F.png,./data\CoMoFoD_small_v2\017_F.png,1,forged_comofod
188_O_JC9.jpg,./data\CoMoFoD_small_v2\188_O_JC9.jpg,0,authentic_comofod
020_F_JC7.jpg,./data\CoMoFoD_small_v2\020_F_JC7.jpg,1,forged_comofod
124_O.png,./data\CoMoFoD_small_v2\124_O.png,0,authentic_comofod
142_O_JC6.jpg,./data\CoMoFoD_small_v2\142_O_JC6.jpg,0,authentic_comofod
200_F_JC4.jpg,./data\CoMoFoD_small_v2\200_F_JC4.jpg,1,forged_comofod
120_O_JC6.jpg,./data\CoMoFoD_small_v2\120_O_JC6.jpg,0,authentic_comofod
185_O_NA3.png,./data\CoMoFoD_small_v2\185_O_NA3.png,0,authentic_comofod
156_O_BC2.png,./data\CoMoFoD_small_v2\156_O_BC2.png,0,authentic_comofod
155_F_IB3.png,./data\CoMoFoD_small_v2\155_F_IB3.png,1,forged_comofod
072_O_BC3.png,./data\CoMoFoD_small_v2\072_O_BC3.png,0,authentic_comofod
050_F_CA3.png,./data\CoMoFoD_small_v2\050_F_CA3.png,1,forged_comofod
025_O_JC5.jpg,./data\CoMoFoD_small_v2\025_O_JC5.jpg,0,authentic_comofod
167_F_BC1.png,./data\CoMoFoD_small_v2\167_F_BC1.png,1,forged_comofod
182_F.png,./data\CoMoFoD_small_v2\182_F.png,1,forged_comofod
136_F_IB3.png,./data\CoMoFoD_small_v2\136_F_IB3.png,1,forged_comofod
176_F_IB1.png,./data\CoMoFoD_small_v2\176_F_IB1.png,1,forged_comofod
032_F_BC2.png,./data\CoMoFoD_small_v2\032_F_BC2.png,1,forged_comofod
075_O.png,./data\CoMoFoD_small_v2\075_O.png,0,authentic_comofod
107_O_JC3.jpg,./data\CoMoFoD_small_v2\107_O_JC3.jpg,0,authentic_comofod
125_F_JC8.jpg,./data\CoMoFoD_small_v2\125_F_JC8.jpg,1,forged_comofod
197_F_JC2.jpg,./data\CoMoFoD_small_v2\197_F_JC2.jpg,1,forged_comofod
182_F_JC7.jpg,./data\CoMoFoD_small_v2\182_F_JC7.jpg,1,forged_comofod
184_F_CA3.png,./data\CoMoFoD_small_v2\184_F_CA3.png,1,forged_comofod
036_O_CR3.png,./data\CoMoFoD_small_v2\036_O_CR3.png,0,authentic_comofod
143_F_JC2.jpg,./data\CoMoFoD_small_v2\143_F_JC2.jpg,1,forged_comofod
170_O_CA2.png,./data\CoMoFoD_small_v2\170_O_CA2.png,0,authentic_comofod
058_F_IB2.png,./data\CoMoFoD_small_v2\058_F_IB2.png,1,forged_comofod
158_F_NA1.png,./data\CoMoFoD_small_v2\158_F_NA1.png,1,forged_comofod
178_F_JC2.jpg,./data\CoMoFoD_small_v2\178_F_JC2.jpg,1,forged_comofod
058_F_BC3.png,./data\CoMoFoD_small_v2\058_F_BC3.png,1,forged_comofod
097_O_CA3.png,./data\CoMoFoD_small_v2\097_O_CA3.png,0,authentic_comofod
119_O_IB2.png,./data\CoMoFoD_small_v2\119_O_IB2.png,0,authentic_comofod
192_F_IB1.png,./data\CoMoFoD_small_v2\192_F_IB1.png,1,forged_comofod
085_F_IB3.png,./data\CoMoFoD_small_v2\085_F_IB3.png,1,forged_comofod
121_F_JC8.jpg,./data\CoMoFoD_small_v2\121_F_JC8.jpg,1,forged_comofod
030_F.png,./data\CoMoFoD_small_v2\030_F.png,1,forged_comofod
031_O_JC3.jpg,./data\CoMoFoD_small_v2\031_O_JC3.jpg,0,authentic_comofod
141_O_JC6.jpg,./data\CoMoFoD_small_v2\141_O_JC6.jpg,0,authentic_comofod
196_O_BC2.png,./data\CoMoFoD_small_v2\196_O_BC2.png,0,authentic_comofod
185_F_CA2.png,./data\CoMoFoD_small_v2\185_F_CA2.png,1,forged_comofod
045_O_JC1.jpg,./data\CoMoFoD_small_v2\045_O_JC1.jpg,0,authentic_comofod
138_O_JC1.jpg,./data\CoMoFoD_small_v2\138_O_JC1.jpg,0,authentic_comofod
191_F_CR3.png,./data\CoMoFoD_small_v2\191_F_CR3.png,1,forged_comofod
049_O_BC1.png,./data\CoMoFoD_small_v2\049_O_BC1.png,0,authentic_comofod
156_O_JC4.jpg,./data\CoMoFoD_small_v2\156_O_JC4.jpg,0,authentic_comofod
132_O_JC2.jpg,./data\CoMoFoD_small_v2\132_O_JC2.jpg,0,authentic_comofod
173_F_IB3.png,./data\CoMoFoD_small_v2\173_F_IB3.png,1,forged_comofod
007_O_JC2.jpg,./data\CoMoFoD_small_v2\007_O_JC2.jpg,0,authentic_comofod
060_F_JC4.jpg,./data\CoMoFoD_small_v2\060_F_JC4.jpg,1,forged_comofod
016_F_JC7.jpg,./data\CoMoFoD_small_v2\016_F_JC7.jpg,1,forged_comofod
066_F_IB2.png,./data\CoMoFoD_small_v2\066_F_IB2.png,1,forged_comofod
137_O_JC6.jpg,./data\CoMoFoD_small_v2\137_O_JC6.jpg,0,authentic_comofod
012_O_JC4.jpg,./data\CoMoFoD_small_v2\012_O_JC4.jpg,0,authentic_comofod
121_O_JC3.jpg,./data\CoMoFoD_small_v2\121_O_JC3.jpg,0,authentic_comofod
078_O_JC8.jpg,./data\CoMoFoD_small_v2\078_O_JC8.jpg,0,authentic_comofod
056_F_CA3.png,./data\CoMoFoD_small_v2\056_F_CA3.png,1,forged_comofod
050_O_JC3.jpg,./data\CoMoFoD_small_v2\050_O_JC3.jpg,0,authentic_comofod
173_F_JC3.jpg,./data\CoMoFoD_small_v2\173_F_JC3.jpg,1,forged_comofod
177_F_CA2.png,./data\CoMoFoD_small_v2\177_F_CA2.png,1,forged_comofod
103_F_BC3.png,./data\CoMoFoD_small_v2\103_F_BC3.png,1,forged_comofod
199_O_BC2.png,./data\CoMoFoD_small_v2\199_O_BC2.png,0,authentic_comofod
074_O_BC1.png,./data\CoMoFoD_small_v2\074_O_BC1.png,0,authentic_comofod
125_O_BC2.png,./data\CoMoFoD_small_v2\125_O_BC2.png,0,authentic_comofod
012_F_IB1.png,./data\CoMoFoD_small_v2\012_F_IB1.png,1,forged_comofod
085_O_NA2.png,./data\CoMoFoD_small_v2\085_O_NA2.png,0,authentic_comofod
044_F_JC2.jpg,./data\CoMoFoD_small_v2\044_F_JC2.jpg,1,forged_comofod
108_O_JC9.jpg,./data\CoMoFoD_small_v2\108_O_JC9.jpg,0,authentic_comofod
168_O_CR3.png,./data\CoMoFoD_small_v2\168_O_CR3.png,0,authentic_comofod
141_F.png,./data\CoMoFoD_small_v2\141_F.png,1,forged_comofod
147_F_CA2.png,./data\CoMoFoD_small_v2\147_F_CA2.png,1,forged_comofod
054_F_BC3.png,./data\CoMoFoD_small_v2\054_F_BC3.png,1,forged_comofod
192_O_CA1.png,./data\CoMoFoD_small_v2\192_O_CA1.png,0,authentic_comofod
